#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    areacella;       atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    mrsofc;          land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    orog;            land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    rootd;           land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    sftgif;          land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    sftlf;           atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    cdnc;            aerosol;   mon;          CNRM_AERmon;               time-mean;            XY-A;              ANY;                ANY
extra;   cdnctop;         atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    clivi;           atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    clt;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    cltc;            aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   cltl;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   cltm;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   clth;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    clwvi;           atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    evspsbl;         atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    hfls;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    hfss;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    hur;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   hur925;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   hur850;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   hur700;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   hur500;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   hur200;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    hurs;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    hus;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-P19;            ANY;                ANY
extra;   husll;           atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   hus925;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P925HM;         ANY;                ANY
extra;   hus850;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P850HM;         ANY;                ANY
extra;   hus700;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P700HM;         ANY;                ANY
extra;   hus500;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P500HM;         ANY;                ANY
extra;   hus200;          atmos;     mon;          CNRM_HOMEPmon;             time-mean;            XY-P200HM;         ANY;                ANY
cmor;    huss;            atmos;     mon;          CMIP_Amon;                 time-mean;            xy-na;             any;                any
extra;   icod;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            xy-na;             any;                any
extra;   lcod;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            xy-na;             any;                any
cmor;    lwp;             aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    mrfso;           land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrro;            land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrros;           land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrso;            land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    od550aer;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550ss;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550dust;       aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550so4;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550bc;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550oa;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
