#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    abs550aer;       aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   asy550aer;       aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    drybc;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    drydust;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    drynh3;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    drynh4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   dryno3;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    dryoa;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    dryso2;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    dryss;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    dryso4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emibc;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emidust;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    eminh3;          aerosol;   mon;          CNRM_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   eminh4;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   emino3;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    emioa;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emiso2;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emiso4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
