#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    airmass;          aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    areacella;        atmos;     fx;           CMIP_fx;                    None;                 XY-na;            ANY;                ANY
cmor;    cdnc;             aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    clc;              atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    cltc;             aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-na;            ANY;                ANY
cmor;    co;               aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    co2;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    cod;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-na;            ANY;                ANY
cmor;    h2o;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    hcho;             aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    hcl;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    hno3;             aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    hur;              atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    hus;              atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    lwp;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-na;            ANY;                ANY
cmor;    mcu;              atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-AH;            ANY;                ANY
cmor;    mmrpm1;           aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    n2o;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    no;               aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    no2;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    o3;               aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    o3loss;           aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    o3prod;           aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    od870aer;         aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-na;            ANY;                ANY
cmor;    oh;               aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    orog;             land;      fx;           CMIP_fx;                    None;                 XY-na;            ANY;                ANY
cmor;    ps;               atmos;     mon;          CMIP_AERmon;                time-mean;            XY-na;            ANY;                ANY
cmor;    rsdsdiff;         atmos;     mon;          CMIP_Emon;                  time-mean;            XY-na;            ANY;                ANY
cmor;    sftlf;            atmos;     fx;           CMIP_fx;                    None;                 XY-na;            ANY;                ANY
cmor;    so2;              aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    ta;               aerosol;   mon;          CMIP_AERmonZ;               time-mean;            Y-P39;             ANY;                ANY
cmor;    ta;               atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tatp;             aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-na;             ANY;                ANY
cmor;    tnhus;            atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tnhusa;           atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tnhusc;           atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tnhusmp;          atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tnhusscpbl;       atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tnt;              atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tnta;             atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tntc;             atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tntmp;            atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tntr;             atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    tntrl;            aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    tntrs;            aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    tntscpbl;         atmos;     mon;          CMIP_CFmon;                 time-mean;            XY-A;             ANY;                ANY
cmor;    ttop;             aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-na;            ANY;                ANY
cmor;    ua;               aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    ua;               aerosol;   mon;          CMIP_AERmonZ;               time-mean;            Y-P39;            ANY;                ANY
cmor;    va;               aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    va;               aerosol;   mon;          CMIP_AERmonZ;               time-mean;            Y-P39;            ANY;                ANY
cmor;    wa;               aerosol;   mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    zg;               atmos;     mon;          CMIP_AERmon;                time-mean;            XY-A;             ANY;                ANY
cmor;    zg;               atmos;     mon;          CMIP_AERmonZ;               time-mean;            Y-P39;            ANY;                ANY
