#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    od550dust;       aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin1;   aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin2;   aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    od550no3;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od550no3bin1;    aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   od550nh4;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    od550oa;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550so4;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550ss;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od550ssbin1;     aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   od550ssbin2;     aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
