#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    chlos;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    dfe;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    dissic;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    dpco2;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    epc100;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    epcalc100;     ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    epsi100;       ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    fgco2;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    fgo2;          ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    intdic;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    intdoc;        ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    intpp;         ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-na;             ANY;                ANY
cmor;    no3;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    o2;            ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    ph;            ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
cmor;    po4;           ocnBgchem;     mon;           CMIP_Omon;                 time-mean;             XY-O;              ANY;                ANY
