#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
#cmor;    areacella;        atmos;     fx;             CMIP_fx;                      None;            XY-na;             ANY;                ANY
cmor;    orog;             land;      fx;             CMIP_fx;                      None;            XY-na;             ANY;                ANY
cmor;    mrsofc;           land;      fx;             CMIP_fx;                      None;            XY-na;             ANY;                ANY
cmor;    rootd;            land;      fx;             CMIP_fx;                      None;            XY-na;             ANY;                ANY
cmor;    clayfrac;         land;      fx;             CMIP_Efx;                     None;             XY-S;             ANY;                ANY
cmor;    sandfrac;         land;      fx;             CMIP_Efx;                     None;             XY-S;             ANY;                ANY
cmor;    siltfrac;         atmos;     fx;            CMIP_Efx;                      None;             XY-S;             ANY;                ANY
cmor;    ksat;             land;      fx;             CMIP_Efx;                     None;             XY-S;             ANY;                ANY
cmor;    fldcapacity;      land;      fx;             CMIP_Efx;                     None;             XY-S;             ANY;                ANY
cmor;    wilt;             land;      fx;             CMIP_Efx;                     None;             XY-S;             ANY;                ANY
cmor;    slthick;          land;      fx;             CMIP_Efx;                     None;             XY-S;             ANY;                ANY
cmor;    sfcWind;          atmos;    mon;           CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWindmax;       atmos;    mon;           CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prra;             atmos;    day;           CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrso;             land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrsos;            land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrfso;            land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrros;            land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrro;             land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tsl;              land;     mon;           CMIP_Lmon;                 time-mean;             XY-S;             ANY;                ANY
cmor;    snd;              land;     mon;          CMIP_LImon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    snw;              land;     mon;          CMIP_LImon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    snc;              land;     mon;          CMIP_LImon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    lwsnl;            land;     mon;          CMIP_LImon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrtws;            land;     mon;           CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    dmlt;             land;     mon;                NONE;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prveg;            land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    gpp;              land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    npp;              land;     mon;           CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    evspsblpot;       land;     mon;           CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    albsn;            land;     mon;                NONE;                 time-mean;            XY-na;             ANY;                ANY
cmor;    cw;               land;     mon;                NONE;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rzwc;             land;     mon;                NONE;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrsow;            land;     mon;                NONE;                 time-mean;            XY-na;             ANY;                ANY
cmor;    et;               land;     mon;                NONE;                 time-mean;            XY-na;             ANY;                ANY
extra;   albsrfc;          land;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   vegstress;        land;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   snct;        	   land;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   fsat;             land;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   albsrfcLa;         ANY;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   sndLa;             ANY;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   icedLa;            ANY;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   tsLa;              ANY;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   tmxlLa;            ANY;     mon;       CNRM_HOMALmon;                       ANY;              ANY;             ANY;                ANY
extra;   tsland;            ANY;     day;           CNRM_Eday;                 time-mean;            XY-na;             ANY;                ANY
dev;     albsnfree;        land;     day;            CNRM_day;                 time-mean;            XY-na;             ANY;                ANY; fraction; surface snow-free albedo; albsnfree; sfx_land; native
dev;     soilsat;          land;      fx;            CNRM_Efx;                      None;             XY-S;             ANY;                ANY; m3/m3; soil saturation; soilsat; sfx_land; NATURE_grid
