#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    tos;             ocean;     mon;           CMIP_Omon;                 time-intv;            XY-na;             ANY;                ANY
cmor;    zos;             ocean;     mon;           CMIP_Omon;                 time-intv;            XY-na;             ANY;                ANY
cmor;    sos;             ocean;     mon;           CMIP_Omon;                 time-intv;            XY-na;             ANY;                ANY
cmor;    tos;             ocean;     6hr;           NONE;                      time-intv;            XY-na;             ANY;                ANY
cmor;    zos;             ocean;     6hr;           NONE;                      time-intv;            XY-na;             ANY;                ANY
cmor;    sos;             ocean;     6hr;           NONE;                      time-intv;            XY-na;             ANY;                ANY
cmor;    tos;             ocean;     mon;           NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    zos;             ocean;     mon;           NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    sos;             ocean;     mon;           NONE;                      time-point;           XY-na;             ANY;                ANY
perso;   wilt;            land;      1hr;           CNRM_hr;                   time-intv;            XY-na;             ANY;                ANY
dev;     wilt;            land;      6hr;           CNRM_6hr;                  time-intv;            XY-na;             ANY;                ANY; fraction; Wilting Point over land; wilt; sfx_global; FULL_grid
