#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    abs550aer;       aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   asy550aer;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    od550aer;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550bc;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550dust;       aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550no3;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od550nh4;        aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    od550oa;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550so4;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550ss;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   ssa550aer;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    toz;             aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    abs550aer;       aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   asy550aer;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
cmor;    od550aer;        aerosol;   day;          CMIP_AERday;               time-mean;            XY-na;             ANY;                ANY
cmor;    od550ss;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550dust;       aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550so4;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550bc;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550oa;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    od550no3;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   od550nh4;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   ssa550aer;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
cmor;    toz;             aerosol;   day;          CMIP_AERday;               time-mean;            XY-na;             ANY;                ANY
extra;   abs550aer;       aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   asy550aer;       aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550aer;        aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550bc;         aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550oa;         aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550ss;         aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550dust;       aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550so4;        aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550no3;        aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550nh4;        aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   ssa550aer;       aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
