#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   abs350aer;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000aer;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   asy350aer;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   asy1000aer;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   cdnc;            aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
cmor;    drybc;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    drydust;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    drynh4;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   dryno3;          aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
cmor;    dryoa;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    dryso4;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    dryss;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    emidust;         aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    emiss;           aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   ext550aer;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550bc;        aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550dust;      aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550nh4;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   ext550no3;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   ext550oa;        aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   ext550so4;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550ss;        aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   od350aer;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000aer;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlutaf;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcsaf;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsutaf;          aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcsaf;        aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   scat550aer;      aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550bc;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550dust;     aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550nh4;      aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
