#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   abs350aer;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000aer;      aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   asy350aer;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   asy1000aer;      aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   cdnc;            aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
cmor;    drybc;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    drydust;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    drynh4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   dryno3;          aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    dryoa;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    dryso4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    dryss;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emibc;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emidust;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    eminh3;          aerosol;   mon;          CNRM_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emioa;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emiso2;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emiso4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    emiss;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   ext550aer;       aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550bc;        aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550dust;      aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550nh4;       aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   ext550no3;       aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   ext550oa;        aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   ext550so4;       aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   ext550ss;        aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   od350aer;        aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    od550lt1aer;     aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   od1000aer;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   rldsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rlusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rldscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rluscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlutaf;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcsaf;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   rsdsaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsusaf;          aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsdscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   rsuscsaf;        aerosol;   mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsutaf;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcsaf;        aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   scat550aer;      aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550bc;       aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550dust;     aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550nh4;      aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   scat550no3;      aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   scat550oa;       aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   scat550so4;      aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   scat550ss;       aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   sconcbc;         aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    sconcdust;       atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
extra;   sconcnh4;        aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcno3;        aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcoa;         aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    sconcso4;        atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sconcss;         atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
extra;   seddust;         aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sedno3;          aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sedss;           aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   ssa350aer;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   ssa1000aer;      aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    wetbc;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetdust;         aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetnh4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   wetno3;          aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    wetoa;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetso4;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
cmor;    wetss;           aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
