#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   abs350bc;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs350dust;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs350nh4;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs350no3;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs350oa;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs350so4;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs350ss;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs550bc;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs550dust;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs550nh4;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs550no3;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs550oa;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs550so4;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs550ss;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000bc;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000dust;     aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000nh4;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000no3;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000oa;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000so4;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   abs1000ss;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   cheaqpso4;       aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   chegpso4;        aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
#extra;   chepnh4;         aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
#extra;   chepno3;         aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concbc;          aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concdust;        aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concnh4;         aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concno3;         aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concoa;          aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   concso4;         aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concss;          aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   od350bc;         aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od350dust;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od350nh4;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od350no3;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od350oa;         aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od350so4;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od350ss;         aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000bc;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000dust;      aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000nh4;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000no3;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000oa;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000so4;       aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od1000ss;        aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
