#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    orog;            land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    sftlf;           atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    clt;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    evspsbl;         atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    hurs;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    huss;            atmos;     mon;          CMIP_Amon;                 time-mean;            xy-na;             any;                any
cmor;    pr;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    ps;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    psl;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tasmax;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tasmin;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    uas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    vas;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    clt;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    evspsbl;         atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hurs;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    huss;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    pr;              atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    ps;              atmos;     day;          CMIP_CFday;                time-mean;            XY-na;             ANY;                ANY
cmor;    psl;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    tas;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    tasmax;          atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    tasmin;          atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    uas;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    vas;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    clt;             atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    evspsbl;         atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hurs;            atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    huss;            atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    pr;              atmos;     1hr;          CMIP_E1hr;                 time-mean;            XY-na;             ANY;                ANY
cmor;    ps;              atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    psl;             atmos;     1hrPt;        CMIP_E1hr;                 time-point;           XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    tas;             atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    uas;             atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    vas;             atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
