#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    clivi;           atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    clwvi;           atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hfls;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    hfss;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
extra;   hus1000;         atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   hus925;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;        ANY;                ANY
extra;   hus850;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;        ANY;                ANY
extra;   hus700;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;        ANY;                ANY
extra;   hus600;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;        ANY;                ANY
extra;   hus500;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;        ANY;                ANY
extra;   hus400;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;        ANY;                ANY
extra;   hus300;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;        ANY;                ANY
extra;   hus250;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;        ANY;                ANY
extra;   hus200;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P200HM;        ANY;                ANY
extra;   hus50m!hus;      atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
cmor;    mrfso;           land;      day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   mrfsol;          land;      day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    mrro;            land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    mrros;           land;      day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrso;            land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    mrsol;           land;      day;          CMIP_Eday;                 time-mean;            XY-S;              ANY;                ANY
cmor;    mrsos;           land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prc;             atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prhmax;          atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prsn;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prw;             atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rlut;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
extra;   rsdsdir;         atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdt;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rsut;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWindmax;      atmos;     day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    siconca;         seaIce;    day;          CMIP_SIday;                time-mean;            XY-na;             ANY;                ANY
cmor;    snc;             land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
cmor;    snd;             land;      day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    snm;             land;      day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    snw;             land;      day;          CMIP_day;                  time-mean;            XY-na;             ANY;                ANY
extra;   ta1000;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   ta925;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;        ANY;                ANY
extra;   ta850;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;        ANY;                ANY
extra;   ta700;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;        ANY;                ANY
extra;   ta600;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;        ANY;                ANY
extra;   ta500;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;        ANY;                ANY
extra;   ta400;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;        ANY;                ANY
extra;   ta300;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;        ANY;                ANY
extra;   ta250;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;        ANY;                ANY
extra;   ta200;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P200HM;        ANY;                ANY
extra;   ta50m!ta;        atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
cmor;    tauu;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    ts;              atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tsl;             land;      day;          CMIP_Eday;                 time-mean;            XY-S;             ANY;                ANY
