#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    clivi;           atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    clwvi;           atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    hfls;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    hfss;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   hus1000;         atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   hus925;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   hus850;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   hus700;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   hus600;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   hus500;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   hus400;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   hus300;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   hus250;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   hus200;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   hus50m!hus;      atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
cmor;    mrfso;           land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
extra;   mrfsol;          land;      mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    mrro;            land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrros;           land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrso;            land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    mrsol;           land;      mon;          CMIP_Emon;                 time-mean;            XY-S;              ANY;                ANY
cmor;    mrsos;           land;      mon;          CMIP_Lmon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prc;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prhmax;          atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prsn;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    prw;             atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rlut;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   rsdsdir;         atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdt;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsut;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWindmax;      atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    siconca;         seaIce;    mon;          CMIP_SImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snc;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snd;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snm;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
cmor;    snw;             land;      mon;          CMIP_LImon;                time-mean;            XY-na;             ANY;                ANY
extra;   ta1000;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   ta925;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   ta850;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   ta700;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   ta600;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   ta500;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   ta400;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   ta300;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   ta250;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   ta200;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   ta50m!ta;        atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
cmor;    tauu;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    ts;              atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tsl;             land;      mon;          CMIP_Lmon;                 time-mean;            XY-S;              ANY;                ANY
extra;   ua1000;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   ua925;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   ua600;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   ua500;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   ua400;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   ua300;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   ua250;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   ua200;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   ua50m!ua;        atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua100m!ua;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua150m!ua;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   va1000;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   va925;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   va600;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   va500;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   va400;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   va300;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   va250;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   va200;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   va50m!va;        atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   va100m!va;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   va150m!va;       atmos;     mon;          CNRM_HOMZmon;              time-mean;            XY-HG;             ANY;                ANY
extra;   wa1000;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   wa925;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   wa850;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   wa700;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   wa600;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   wa500;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   wa400;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   wa300;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   wa250;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   wa200;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   zg1000;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   zg925;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   zg600;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   zg500;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   zg400;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   zg300;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   zg250;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   zg200;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
cmor;    zmla;            atmos;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
