#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   cll;             atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   clm;             atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   clh;             atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    evspsblpot;      land;      day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
extra;   hus750;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   hus150;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   hus100;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   hus70;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   hus50;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   hus30;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   hus20;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   hus10;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P10HM;         ANY;                ANY
cmor;    rldscs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   rluscs;          atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsdscs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsuscs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcs;          atmos;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   ta750;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   ta150;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   ta100;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   ta70;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   ta50;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   ta30;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   ta20;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   ta10;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   ua750;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   ua150;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   ua100;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   ua70;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   ua50;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   ua30;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   ua20;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   ua10;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   ua200m!ua;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua250m!ua;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   ua300m!ua;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   va750;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   va150;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   va100;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   va70;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   va50;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   va30;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   va20;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   va10;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   va200m!va;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   va250m!va;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   va300m!va;       atmos;     day;          CNRM_HOMZday;              time-mean;            XY-HG;             ANY;                ANY
extra;   wa750;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   wa150;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   wa100;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   wa70;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   wa50;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   wa30;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   wa20;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   wa10;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   wsgmax;          atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   wsgsmax;         atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   zg750;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   zg150;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   zg100;           atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   zg70;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   zg50;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   zg30;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   zg20;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   zg10;            atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P10HM;         ANY;                ANY
extra;   cll;             atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   clm;             atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
extra;   clh;             atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    evspsblpot;      land;      1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   hus750;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P750HM;         ANY;                ANY
extra;   hus150;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P150HM;         ANY;                ANY
extra;   hus100;          atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P100HM;         ANY;                ANY
extra;   hus70;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P70HM;         ANY;                ANY
extra;   hus50;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P50HM;         ANY;                ANY
extra;   hus30;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P30HM;         ANY;                ANY
extra;   hus20;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P20HM;         ANY;                ANY
extra;   hus10;           atmos;     6hrPt;        CNRM_HOMP1A6hrPt;          time-point;           XY-P10HM;         ANY;                ANY
cmor;    rldscs;          atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   rluscs;          atmos;     6hr;          CNRM_HOMAL6hr;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdscs;          atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsuscs;          atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcs;          atmos;     6hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
