#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    areacella;       atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    mrsofc;          land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    rootd;           land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
cmor;    sftgif;          land;      fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
extra;   sftlaf;          land;      fx;           CNRM_HOMfx;                None;                 XY-na;             ANY;                ANY
extra;   cll;             atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   clm;             atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   clh;             atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    evspsblpot;      land;      mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
extra;   hus750;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   hus150;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   hus100;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   hus70;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   hus50;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P50HM;         ANY;                ANY
extra;   hus30;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P30HM;         ANY;                ANY
extra;   hus20;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P20HM;         ANY;                ANY
extra;   hus10;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P10HM;         ANY;                ANY
cmor;    rldscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   rluscs;          atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rlutcs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsdscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsuscs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
cmor;    rsutcs;          atmos;     mon;          CMIP_Amon;                 time-mean;            XY-na;             ANY;                ANY
extra;   ta750;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P750HM;         ANY;                ANY
extra;   ta150;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P150HM;         ANY;                ANY
extra;   ta100;           atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P100HM;         ANY;                ANY
extra;   ta70;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P70HM;         ANY;                ANY
extra;   ta50;            atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P50HM;         ANY;                ANY
