#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   concdustbin1;    aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concdustbin2;    aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   conchno3;        aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   concnh3;         aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   concno3bin1;     aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   concso2;         aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concssbin1;      aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concssbin2;      aerosol;   mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   drydustbin1;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   drydustbin2;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    drynh3;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   dryno3bin1;      aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
cmor;    dryso2;          aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   dryssbin1;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   dryssbin2;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   emidustbin1;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   emidustbin2;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   emino3bin1;      aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   emissbin1;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   emissbin2;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin1;   aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin2;   aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   od550no3bin1;    aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   od550ssbin1;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   od550ssbin2;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcdustbin1;   aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcdustbin2;   aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcno3bin1;    aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcssbin1;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcssbin2;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   seddustbin2;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   sedssbin2;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   wetdustbin1;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   wetdustbin2;     aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   wetno3bin1;      aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   wetssbin1;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   wetssbin2;       aerosol;   mon;          CNRM_HOMAERmon;            time-mean;            XY-na;             ANY;                ANY
extra;   concdustbin1;    aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concdustbin2;    aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   conchno3;        aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   concnh3;         aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   concno3bin1;     aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY 
extra;   concso2;         aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concssbin1;      aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   concssbin2;      aerosol;   day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   od550ssbin1;     aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od550ssbin2;     aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin1;   aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin2;   aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   od550no3bin1;    aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcssbin1;     aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcssbin2;     aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcdustbin1;   aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcdustbin2;   aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   sconcno3bin1;    aerosol;   day;          CNRM_HOMAERday;            time-mean;            XY-na;             ANY;                ANY
extra;   drydustbin1;     aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   drydustbin2;     aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   dryno3bin1;      aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   dryssbin1;       aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   dryssbin2;       aerosol;   1hr;          CNRM_HOMAER1hr;            time-mean;            XY-na;             ANY;                ANY
extra;   od550dustbin1;   aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550dustbin2;   aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550no3bin1;    aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550ssbin1;     aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   od550ssbin2;     aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
extra;   sconcssbin1;     aerosol;   1hrPt;        CNRM_HOMAER1hrPt;          time-point;           XY-na;             ANY;                ANY
