#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
extra;   cdnctop;         atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    cltc;            aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   hur1000;         atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   hur925;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   hur850;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   hur700;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   hur600;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   hur500;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   hur400;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   hur300;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   hur250;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   hur200;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   icod;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   lcod;            atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    lwp;             aerosol;   mon;          CMIP_AERmon;               time-mean;            XY-na;             ANY;                ANY
extra;   reffclw;         atmos;     mon;          CNRM_HOMP19AERmon;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   reffclwtopcnrm;  atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdsdiff;        atmos;     mon;          CMIP_Emon;                 time-mean;            XY-na;             ANY;                ANY
extra;   snct;            land;      mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
cmor;    tsland;          atmos;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tsns;            atmos;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   tssea;           atmos;     mon;          CNRM_HOMALmon;             time-mean;            XY-na;             ANY;                ANY
extra;   wap1000;         atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   wap925;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   wap850;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   wap700;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   wap600;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   wap500;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   wap400;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   wap300;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   wap250;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   wap200;          atmos;     mon;          CNRM_HOMP1Amon;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   cdnctop;         atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    cltc;            aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   hur1000;         atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   hur925;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   hur850;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   hur700;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   hur600;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   hur500;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   hur400;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   hur300;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   hur250;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;         ANY;                ANY
extra;   hur200;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P200HM;         ANY;                ANY
extra;   icod;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   lcod;            atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    lwp;             aerosol;   day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   reffclw;         atmos;     day;          CNRM_HOMP19AERday;         time-mean;            XY-P19AER;         ANY;                ANY
extra;   reffclwtopcnrm;  atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    rsdsdiff;        atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
extra;   snct;            land;      day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
cmor;    tsland;          atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
cmor;    tsns;            atmos;     day;          CMIP_Eday;                 time-mean;            XY-na;             ANY;                ANY
extra;   tssea;           atmos;     day;          CNRM_HOMALday;             time-mean;            XY-na;             ANY;                ANY
extra;   wap1000;         atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P1000HM;        ANY;                ANY
extra;   wap925;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P925HM;         ANY;                ANY
extra;   wap850;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P850HM;         ANY;                ANY
extra;   wap700;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P700HM;         ANY;                ANY
extra;   wap600;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P600HM;         ANY;                ANY
extra;   wap500;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P500HM;         ANY;                ANY
extra;   wap400;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P400HM;         ANY;                ANY
extra;   wap300;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P300HM;         ANY;                ANY
extra;   wap250;          atmos;     day;          CNRM_HOMP1Aday;            time-mean;            XY-P250HM;         ANY;                ANY
