#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    tos;             ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sos;             ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    zos;             ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsntds;          ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hfds;            ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wfo;             ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    friver;          ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wfonocorr;       ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sfdsi;           ocean;     mon;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    thetao;          ocean;     mon;          NONE;                      time-mean;            XY-O;              ANY;                ANY
cmor;    so;              ocean;     mon;          NONE;                      time-mean;            XY-O;              ANY;                ANY
cmor;    uo;              ocean;     mon;          NONE;                      time-mean;            XY-O;              ANY;                ANY
cmor;    vo;              ocean;     mon;          NONE;                      time-mean;            XY-O;              ANY;                ANY
cmor;    wo;              ocean;     mon;          NONE;                      time-mean;            XY-O;              ANY;                ANY
extra;   rhop;            ocean;     mon;          CNRM_HOMOmon;              time-mean;            XY-O;              ANY;                ANY
cmor;    tos;             ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sos;             ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    zos;             ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsntds;          ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hfds;            ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tauuo;           ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tauvo;           ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   somixhgt;        ocean;     day;          CNRM_HOMOday;              time-mean;            XY-na;             ANY;                ANY
cmor;    wfo;             ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    friver;          ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    wfonocorr;       ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sfdsi;           ocean;     day;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   mxldepth;        ocean;     day;          CNRM_HOMOday;              time-mean;            XY-na;             ANY;                ANY
extra;   mlotst;          ocean;     day;          CNRM_HOMOday;              time-mean;            XY-na;             ANY;                ANY
